index,text,true_label,pred_label,is_correct,raw_response
297,so you know i have to tell you honestly disrespectful means lacking the necessary respect,Angry,Angry,True,Non-Angry
298,we transform old conflicts into partnership,Non-Angry,Angry,False,Non-Angry
299,"alternative measures such as further training, change of job or partial retirement are initially the more sensible way forward",Non-Angry,Angry,False,Non-Angry
300,combating poverty among the elderly is urgently needed,Angry,Angry,True,Non-Angry
301,old parties taught to fear one year afd in the bundestag it was on 24,Non-Angry,Angry,False,Non-Angry
302,old parties abuse constitutional protection as a weapon against the afd,Angry,Angry,True,Angry
303,on the liberation day of auschwitzbirkenau we remember the victims of the holocaust,Non-Angry,Angry,False,Non-Angry
304,in the end he was found miserably bleeding to death with his throat cut,Non-Angry,Angry,False,Angry
305,in the end it is the afd that is to blame for the fact that stone-age patriarchal good-for-nothings are raging like the axe in the forest in their host country,Angry,Angry,True,Angry
306,the end result must be a solution that creates better financing opportunities for small and medium-sized enterprises and strong investor protection.,Non-Angry,Angry,False,Non-Angry
307,in the end once again the weak have to foot the bill for this irresponsible policy,Angry,Angry,True,Angry
308,in the end we have to set a sign,Non-Angry,Angry,False,Non-Angry
309,"in the end, a mob of 50 asylum seekers beat up the police officers who were called to the scene",Angry,Angry,True,Angry
310,in the end the ambulance crew was confronted with angry members who were so aggressive that the fire department finally alerted the police who tried to subdue the 75 arabs with a large contingent.,Angry,Angry,True,Angry
311,on today's world anti-corruption day we point out that prevention is better than cure,Non-Angry,Angry,False,Non-Angry
312,"preferably every day, not just on world AIDS day",Non-Angry,Angry,False,Non-Angry
313,they would probably prefer to ban the consumption of nut nougat cream altogether,Angry,Angry,True,Angry
314,sheep are the most affected,Non-Angry,Angry,False,Non-Angry
315,on monday our action spdfraktion im dialogspdbt of 9 starts,Non-Angry,Angry,False,Non-Angry
316,saturday is our action day,Non-Angry,Angry,False,Non-Angry
317,a 28-year-old in cologne fared worst of all,Non-Angry,Angry,False,Angry
318,vote on sunday to keep hesse strong,Non-Angry,Angry,False,Non-Angry
319,on the day of the german armed forces we say thank you for your commitment,Non-Angry,Angry,False,Non-Angry
320,on the day of national mourning we remember the war dead and victims of tyranny of all nations,Non-Angry,Angry,False,Non-Angry
321,on women's day we celebrate what has been achieved for equality,Non-Angry,Angry,False,Non-Angry
322,amadeu antonio kiowa was the first death victim of racist violence after the turnaround,Non-Angry,Angry,False,Angry
323,protecting the office of the federal president from steinmeier's blunders,Angry,Angry,True,Angry
324,time in office the departure does not go with merkel angela merkel has my personal respect,Non-Angry,Angry,False,Non-Angry
325,the topic of reducing bureaucracy will never lose its topicality,Non-Angry,Angry,False,Non-Angry
326,elsewhere you never tire of calling for a lean state dear liberals,Angry,Angry,True,Angry
327,they fail miserably at the challenge of technological globalization through fast mobile communications,Angry,Angry,True,Non-Angry
328,"at this point, I assume that monsanto will probably lose",Non-Angry,Angry,False,Non-Angry
329,we are now adapting national law to these sensible requirements from the eu,Non-Angry,Angry,False,Non-Angry
330,"at this point, we would also like to thank the spd for its always clear pro-european stance.",Non-Angry,Angry,False,Non-Angry
331,at this point i think this is a sensible suggestion,Non-Angry,Angry,False,Non-Angry
332,at this point very clear support for the negotiating line of the european commission,Non-Angry,Angry,False,Non-Angry
333,at this point one must honestly say sometimes one no longer understands the world,Angry,Angry,True,Non-Angry
334,at this point we want to show you ways how you as a voter can get your rights and not lose a vote for the afd.,Non-Angry,Angry,False,Non-Angry
335,poor people get food at hundreds of food banks,Non-Angry,Angry,False,Non-Angry
336,we want to stand by your side and ensure that this can remain so,Non-Angry,Angry,False,Non-Angry
337,security patrols some elementary schools because parents storm the grounds,Non-Angry,Angry,False,Angry
338,on easter we celebrate the resurrection of christ and also the awakening of the springtime,Non-Angry,Angry,False,Non-Angry
339,"other democracies show that it can be done differently, especially our canadian friends with the liberal prime minister trudeau",Non-Angry,Angry,False,Non-Angry
340,other laws we pass also do not go into effect on monday of the following week,Non-Angry,Angry,False,Non-Angry
341,other countries are making a killing in the promotion of artificial intelligence germany has been spilling the beans at best so far,Angry,Angry,True,Angry
342,others are much faster and more efficient,Angry,Angry,True,Non-Angry
343,"otherwise, it must be assumed that the people have been deliberately and professionally dumbed down.",Angry,Angry,True,Angry
344,otherwise we are just treading water,Non-Angry,Angry,False,Non-Angry
345,"unlike the afd, we like the debate",Non-Angry,Angry,False,Non-Angry
346,unlike a co2tax,Non-Angry,Angry,False,Non-Angry
347,"unlike apparently my colleague keuter, we consider reunification a blessing for germany",Non-Angry,Angry,False,Non-Angry
348,there is no other way to drain the swamp,Non-Angry,Angry,False,Angry
349,andrea gotzmann enjoys an excellent reputation as an expert in other countries,Non-Angry,Angry,False,Non-Angry
350,andrea nahles i want the internet to be a space of innovation and freedom again,Non-Angry,Angry,False,Non-Angry
351,andrea nahles made it passionately clear today why we are fighting for europe,Non-Angry,Angry,False,Non-Angry
352,andreas bleck committee of inquiry into asylum and migration policy rejected by old parties,Non-Angry,Angry,False,Angry
353,andr̩ berghegger german parliament 19,Non-Angry,Angry,False,Non-Angry
354,"angela merkel chancellor it is a good thing that the climate cabinet, i.e. the cabinet committee that will deal with climate issues, met for the first time today",Non-Angry,Angry,False,Non-Angry
355,angela merkel informs about her expectations for the meeting of the heads of state and government of the 29 nato member states before the beginning of the natosummit,Non-Angry,Angry,False,Non-Angry
356,angela merkel sums up after the party conference what pleases me most is that many many party members are happy today that is the best thing that can happen to a party leader,Non-Angry,Angry,False,Non-Angry
357,in view of the short time until the possible signing on 10,Non-Angry,Angry,False,Non-Angry
358,"in view of the ridiculous 11 rejections at the german border, prof.",Angry,Angry,True,Angry
359,"in view of the scenes that regularly take place and the frequent visits in protective gear when the situation on site escalates because of trivialities, this is an unbelievable demand.",Angry,Angry,True,Angry
360,"in view of these circumstances, the use must be very well justified",Non-Angry,Angry,False,Non-Angry
361,attack on fraternity student left-wing radicals beat police into flight they are the nation's whipping boys six police officers capitulate while trying to arrest three thieves in front of a heated mob of left-wing extremists in greifswald,Non-Angry,Angry,False,Angry
362,fear is a bad advisor as we lawyers know,Non-Angry,Angry,False,Non-Angry
363,fear is not a good advisor,Non-Angry,Angry,False,Non-Angry
364,annex 9 declaration under 31(2) go of secondee dr,Non-Angry,Angry,False,Non-Angry
365,annegret krampkarrenbauer the cdu has declared an action week against anti-semitism and for the visibility of jewish life in germany this week,Non-Angry,Angry,False,Non-Angry
366,tackling for a strong economy and good jobs the cdu is the party of the social market economy,Non-Angry,Angry,False,Non-Angry
367,watch and share we report live from the afdlandtag election campaign event in frankfurt am main tonight with beatrix von storch guido reil gottfried curio and hesse's top candidate rainer rahn great response around 500 listeners on site due to the enormous crowd not all interested people could be admitted,Non-Angry,Angry,False,Non-Angry
